depth,nest,ring
29,1961954799728135432,1307376321768434951
29,1962878968314519474,1233412520337822491
29,1968645878594457651,1252251773845890336
29,1973473277748948397,1199305978909345698
29,1977140421829481463,1125180832747911393
29,1979646206853384894,1021639116231787363
29,1986163028100082040,1272147591249784091
29,2003911033739219726,904461344506182687
29,2010807982071438023,813564376767309385
29,2013170317389734769,834689609367286244
29,2032593044120480833,2461153128891562724
29,2035008166891329475,2365516213775754736
29,2057028661150445344,2443123004266838302
29,2057690134849120939,2383005359177217089
29,2065390407002222905,2292528688329298567
29,2087204170225995533,1843395346907377408
29,2090124771773556567,2229049782765807415
29,2100080442884135366,2026070068567181400
29,2110404069564660047,1873721061034317756
29,2121923301209040400,1659562743141238826
29,2122454941085306988,1612935281125916002
29,2125326530643449584,1509477163972625768
29,2126662146251490644,1905734991226162975
29,2127198982975715089,1876465701815917202
29,2170383670608693869,1943008153910378410
29,2189383850250591827,1816863459045277086
29,2189643438390876957,1780000452678047826
29,2236136759199354690,1621913839157317059
29,2236561988149643385,1563203607617951859
29,2240903554860150411,1449129875418215827
29,2243365774650229039,1540839594759275270
29,2250210698742041522,1296483737634460715
29,2252651161283564787,1360451037156802160
29,2266212363379308954,1057401295109747124
29,2273276314467514261,1267407156890550159
29,2276795342660224295,1175793423568639127
29,2286450135960495188,991426373191673399
29,2298442889326465104,855979258119641574
29,2335438261598735775,3324331953213256543
29,2345681424027965444,3352863831350011242
29,2350923223366923485,3371858418198195251
29,2354060725276248690,3298259893997959040
29,2358648828143754900,3210370756266529574
29,2362352152904524362,3252622320143033264
29,2393867150671863425,3040058674384808293
29,2403703377429006563,2843361139978656238
29,2418815687802962708,2951293533986652774
29,2420687829053050309,2947627133814610771
29,2445144387745753659,2502626734134402503
29,2469186917215570113,3053957705657115933
29,2471071120706010346,3014351235025644984
29,2476355534949875062,2803828102528015308
29,2476503411375895114,2814094397202968762
29,2491225128597726892,2951367884313197854
29,2497268132347794869,2938575732746351311
29,2499953392686076985,2805500992120834735
29,2523918512806259451,2734296273563953543
29,2525798235986743647,2664830868387957870
29,2526331097841640835,2631353986311778740
29,2539190580250326810,2407530087182389840
29,2542229617735799240,2402423072643974503
29,2548068802229890936,2273363050620927075
29,2555356624083394467,2155133948248964442
29,2558479788435477530,2527713511252935792
29,2558924185014759164,2495356660015462744
29,2564093523997325328,2291774677670653106
29,2567807911074205313,2370967988244041972
29,2581925602088462481,2033184779270815438
29,2584310708328123483,1951163473134050693
29,2588391921618667368,1969560780766207441
29,2606202136602197707,3417952768675339602
29,2624128806487612555,3309086718752137858
29,2632811244752385038,3374862882865357044
29,2640151300751497866,3328772806174412708
29,2642632022606970689,3301544068586550471
29,2654180028314681125,3141108480751660683
29,2662926687757792697,3044055899667740433
29,2676401613115187152,3152039450855808213
29,2679880603045592541,3093127224393381197
29,2687465330830993064,2974516350062752287
29,2732061006053797237,2602836965291139885
29,2745082845081799239,3151362755070071100
29,2761149246674213616,2956195572262044577
29,2777526587574950605,2980656313958435837
29,2780269886588101287,2897296403377027488
29,2796991136740901884,2686115296502947008
29,2801350805769997240,2701494942969435627
29,2818426482393868379,2540619834933115349
29,2842598348073224053,2214907444562096469
29,2844197352685068486,2193125569449313952
29,2865641005577360850,2184326620243558265
29,2874241266325913082,2052183520315505158
29,2878353565704557378,1916542822443837411
29,2882601008888258375,3457707045441448873
29,2888637646566261503,3426645458950470093
29,2895131756964249209,3403249104842788045
29,2900548717353590198,3409227340914637782
29,2922583101319611126,3339952429035591662
29,2937627666342235440,3259106274612671698
29,2943650751648586268,3117109637240951140
29,2953517460214345506,2982650323813295208
29,2961332568595219552,3156677967354575318
29,2977650739658497168,2939666874033629970
29,2978643830870168326,2893080148139834546
29,2979869733565571986,2874936248107801181
29,2980001720637918677,2861447452357053067
29,2985411010259370715,2811580337224953849
29,2991860279049816230,3026430957185350914
29,2992972179538576903,3031094753750577201
29,3000391463865709716,2929781440108280228
29,3000935324163693282,2872661856622289797
29,3006807872858041410,2739474156254078051
29,3007417586299700608,2688509217496514836
29,3010217240527555652,2736218087957867141
29,3013309976224512195,2661098955364741040
29,3018934616653129270,2595670984746304680
29,3027644932264676580,3255205080686835848
29,3043936726605587091,2958582291328877315
29,3047008225552083062,3032040918399628270
29,3063708707178576336,3039824531735043498
29,3066992623389444065,3002004596101666161
29,3091555798770414701,2557805887067871186
29,3092989877139961985,2570223788549918636
29,3098964080180049854,2798965543522122187
29,3104494040150718645,2599988371704931309
29,3107394300055148509,2481364042129773170
29,3111046180394210874,2562110041407674086
29,3118940526793188839,2478365435569758711
29,3121992970939816629,2350119234727693765
29,3123335971604091027,2347061606701392350
29,3132263401977016366,2225091830455793405
29,3139723299773972440,2386464993747201857
29,3142531306578785127,2281314723947191811
29,3145449102245277918,2292842328067078721
29,3170534137668829184,3458764513820540927
29,3181848296864643061,3434264660079369787
29,3192677633971388318,3347474969408292448
29,3201843255066445654,3259141227161340558
29,3213013249986195111,3305771803517856194
29,3215588716960034759,3372984047758941950
29,3230155786361728233,3151323670808191041
29,3231935336317492123,3150660880142961956
29,3238955760116015557,3064367978641853407
29,3259242611322927739,2998721748908916704
29,3264052431983944783,2989530900923962200
29,3269424087138893904,2775631865298381190
29,3297667118792492930,2773596538164322827
29,3322927234979192271,3079502085213566912
29,3359027740610031613,2808764992811529120
29,3364243871311661708,2857984083186128484
29,3371987127738243624,2695138040268116229
29,3391194139278489533,2608758828544070348
29,3391454356793199083,2679175429430517237
29,3394024976200949262,2559560493588741015
29,3405767068574646602,2475822224927377994
29,3408267912684752788,2413712009223013887
29,3410740677486371885,2310523953268278254
29,3418674236586273210,2239330519480824914
29,3422671081238221888,2045120540109742388
29,3426619510119769333,2367278780508182961
29,3458764513820540926,1729382262010544127
29,3458764513820540927,1729382259863060480
