depth,lon,lat,theta,nest,ring,x,y,z,vec_nest,vec_ring,stable
5,3.135233139417622,1.2064885468041118,0.3643077799907848,1879,449,-0.35629538482710554,0.0022658960962324863,0.9343706247875014,1879,449,1
5,5.406891292027987,0.37726677112475515,1.1935295556701413,3228,4014,0.5949948748883688,-0.7143365172890753,0.3683808340887036,3228,4014,1
5,3.7876161252021596,1.3342203153567567,0.2365760114381399,3044,165,-0.18714500759534855,-0.14109772962293549,0.9721461705049246,3044,165,1
5,3.9417585215177406,0.06997559938199346,1.500820727412903,2051,5776,-0.6948829588853354,-0.7157157787178858,0.06991850645581432,2051,5776,1
5,3.8907509138570284,0.07965247985559445,1.4911438469393021,2057,5647,-0.7299406741832494,-0.6788633889927681,0.07956828047756859,2057,5647,1
5,5.584271386755505,-0.484355140565834,2.0551514673607305,12062,9009,0.6774853165849453,-0.5693813410208052,-0.4656377715662101,12062,9009,1
5,0.05112618292035345,-1.0231412474345225,2.593937574229419,8736,11364,0.5200063316184994,0.026609127284742306,-0.8537478371403442,8736,11364,1
5,0.48908107991003036,-1.443792143303079,3.0145884700979755,8203,12229,0.11181368189969834,0.0595081772789001,-0.9919458036490583,8203,12229,1
5,4.378885593548303,0.258600842762755,1.3121954840321415,7925,4633,-0.31647040241466273,-0.9134821223705689,0.2557281691657418,7925,4633,1
5,4.344638469722367,-0.4432441156616285,2.0140404424565252,10742,8728,-0.32477534688820364,-0.8429647039409593,-0.4288723376057002,10742,8728,1
5,3.5017954834574576,0.3237257471352171,1.2470705796596795,6996,4231,-0.8872156239314845,-0.3341559560835191,0.3181009802967858,6996,4231,1
5,3.0536691641069953,-0.3651220259905144,1.935918352785411,6291,8318,-0.9304720502630314,0.08202181617653174,-0.3570632791962991,6291,8318,1
5,2.6902155963864955,0.7501705800047932,0.8206257467901034,1431,1913,-0.6583035974349939,0.3191156838568472,0.6817635615964837,1431,1913,1
5,1.2056683371549806,-0.3194493675190751,1.8902456943139716,5291,8025,0.3390041955564165,0.8868216428831649,-0.3140438331016091,5291,8025,1
5,2.1398605133161936,-0.5516048477799618,2.1224011745748586,9855,9324,-0.45892508947384386,0.7174638701805074,-0.5240547273301066,9855,9324,1
5,3.9079305177551817,-1.1224324413930806,2.693228768187977,10432,11718,-0.3123113587470169,-0.3006271523425771,-0.9011575503051534,10432,11718,1
5,6.094607216105078,0.4108164410887552,1.1599798857061414,5043,3772,0.900541933599443,-0.17186459056063322,0.39935797017262886,5043,3772,1
5,2.6830585605035457,-0.16502104703022122,1.7358173738251177,6694,7158,-0.884520528733015,0.43662087152537243,-0.16427309213103514,6694,7158,1
5,3.0502954490092535,-0.23435211584042842,1.805148442635325,6368,7550,-0.9686141387007763,0.08867828333754313,-0.2322128600514186,6368,7550,1
5,5.807324764936438,0.06441999576566843,1.5063763310292282,4767,5814,0.887055034543091,-0.4571533302051584,0.06437544853505206,4767,5814,1
5,1.978454845456409,0.947267315010703,0.6235290117841935,1750,1134,-0.2314949465264296,0.5360537730981585,0.8118229130050183,1750,1134,1
5,2.8175345453579754,0.11472301692157694,1.4560733098733196,6866,5369,-0.9417197316170809,0.31632296122708425,0.11447153045007186,6866,5369,1
5,3.3790791386055283,-0.033379122483050236,1.6041754492779468,6552,6277,-0.9713909783541813,-0.23512935818691788,-0.033372924515455704,6552,6277,1
5,3.657478359407715,-0.5986239181368309,2.1694202449317275,10874,9738,-0.7185984454904799,-0.4075254908336167,-0.5635062097789922,10874,9738,1
5,6.179926640005693,0.0683892838324194,1.5024070429624772,4703,5822,0.9923483745822589,-0.10283431582735068,0.06833598577813649,4703,5822,1
5,3.537999171170732,-0.5379897911941273,2.1087861179890237,10959,9352,-0.7921489339001826,-0.3315648632990252,-0.5124107804743212,10959,9352,1
5,1.1082101708415655,1.2797642152297577,0.29103211156513886,890,272,0.12805146336174825,0.2567839758627353,0.9579482305798372,890,272,1
5,4.617220201013329,0.17692760596083293,1.3938687208340637,7980,5022,-0.09354175672807034,-0.9799346077988382,0.1760059777006553,7980,5022,1
5,0.01536876276566493,-0.742096824590799,2.3128931513856954,8874,10176,0.7369660290515697,0.011327147900731993,-0.6758348672156504,8874,10176,1
5,0.8744206512843786,0.01565569826109448,1.555140628533802,5804,5970,0.641362818581004,0.7670779973887586,0.015655058731340876,5804,5970,1
5,2.5662866248881846,0.5093838950180838,1.0614124317768128,1151,3188,-0.7325074019524193,0.4750164954118137,0.48763945202536196,1151,3188,1
5,4.026867172952756,-0.1131223763570983,1.6839187031519949,11231,6802,-0.6290307011786317,-0.7691412073419414,-0.11288126568788838,11231,6802,1
5,0.32224908063626573,0.44006163987247626,1.1307346869224202,522,3526,0.8581551479527625,0.2865271426488873,0.42599523303393494,522,3526,1
5,0.6046924172594382,0.4914304473488838,1.0793658794460128,191,3148,0.7253203760571669,0.5012309892162187,0.4718875369466977,191,3148,1
5,5.645970544159287,0.028223051955007118,1.5425732748398895,4775,6067,0.8034358845058851,-0.5947221622711505,0.028219305302815245,4775,6067,1
5,2.145796024786739,0.36828564726431623,1.2025106795305804,1200,3948,-0.5073682081329149,0.7829211808610849,0.3600165634176842,1200,3948,1
5,5.5452987312772635,0.259569315951865,1.3112270108430315,3127,4529,0.7151060345544663,-0.6501898080827387,0.2566643193143874,3127,4529,1
5,0.7239099390784859,-0.13809610821016824,1.7088924350050647,9191,6991,0.7420891506646367,0.6560137787934022,-0.13765759876969907,9191,6991,1
5,5.962781116805885,1.302101428463906,0.2686948983309905,3963,261,0.25196297104359006,-0.08361089933862295,0.9641181871195428,3963,261,1
5,0.26236156048966847,0.4656008493991825,1.105195477395714,546,3269,0.8629747755884064,0.23175344499674985,0.4489597726191936,546,3269,1
5,1.9919645327906728,-1.0887233716198734,2.65951969841477,9395,11552,-0.18953903004908043,0.4231023163276704,-0.8860357701617998,9395,11552,1
5,4.326155244982252,0.6302288083776357,0.9405675184172608,2364,2456,-0.30433501247388844,-0.7483787758363596,0.5893296259820899,2364,2456,1
5,0.8349018098729558,0.3336259169587458,1.2371704098361507,104,4177,0.6342385047367614,0.700360019813547,0.32747116171663904,104,4177,1
5,5.425045145202637,1.352201777302876,0.2185945494920205,4069,139,0.14179158366555422,-0.16408067006557117,0.9762031963236175,4069,139,1
5,2.274894972332212,-0.7960732832251036,2.36686961002,9809,10471,-0.4528310575629419,0.533169508197718,-0.7146147975200563,9809,10471,1
5,2.7831678522658594,-0.15880800690621732,1.729604333701114,6682,7160,-0.9246667275158069,0.34638528282950737,-0.15814132560570915,6682,7160,1
5,3.88372678253374,-0.32850321055061504,1.8992995373455117,11159,8079,-0.6976162598134247,-0.6397215061077747,-0.3226266397356683,11159,8079,1
5,5.40073173611847,0.3065767787709678,1.2642195480239287,3219,4270,0.605637520141319,-0.7362892648507581,0.30179680691253785,3219,4270,1
5,5.696429013601608,0.9857711603840458,0.5850251664108508,3863,1095,0.4598565248173342,-0.30574385793296865,0.8336981887464967,3863,1095,1
5,4.333984817142311,0.820250140061508,0.7505461867333886,2505,1589,-0.25197086478700786,-0.6337877578392498,0.7313164577059537,2505,1589,1
5,1.0143258054551765,-0.845077000592255,2.4158733273871515,8579,10793,0.3505474813027948,0.5635416801268326,-0.7480222176594045,8579,10793,1
5,2.644162877688679,0.4688868714967599,1.1019094552981366,1312,3446,-0.7839633567290821,0.4256684769149899,0.4518935749343451,1312,3446,1
5,0.3662189258960932,-0.11065146653948352,1.68144779333438,4402,6855,0.9279778825470076,0.355897725101575,-0.11042580663547685,4402,6855,1
5,1.9135682816217305,-0.09325996545453163,1.6640562922494282,5432,6759,-0.3346385423361936,0.937733869841987,-0.09312483736511346,5432,6759,1
5,5.017685936393352,0.26469614986259427,1.3061001769323024,8016,4518,0.2901079485228749,-0.9205402979600534,0.2616160125746605,8016,4518,1
5,5.545677558783748,-0.28413338186885223,1.8549297086637488,12228,7857,0.7104705362122216,-0.645483638172722,-0.28032568563302385,12228,7857,1
5,4.273674454738238,-0.7780665979390504,2.3488629247339468,10641,10509,-0.3025560773249987,-0.644818674366252,-0.7019036239130405,10641,10509,1
5,1.0791187773843913,0.771316392231339,0.7994799345635576,414,1760,0.33849656630277253,0.6320601112757803,0.697079687220393,414,1760,1
5,4.411130551409312,0.6836584778028346,0.8871378489920619,2403,2202,-0.23003895446133305,-0.7403520431670663,0.6316335421814514,2403,2202,1
5,3.331781112040223,-1.357069784833017,2.927866111627914,10283,12127,-0.20827860648996685,-0.04009681291120004,-0.9772472909519687,10283,12127,1
5,0.9949961072318584,-0.017812275047880893,1.5886086018427774,5775,6228,0.5444197771923248,0.8386237908698911,-0.017811333158201936,5775,6228,1
5,2.2239420266368923,-0.48073729318542807,2.0515336199803245,10030,8941,-0.5388088145531217,0.7041596115143102,-0.46243302528244623,10030,8941,1
5,2.196125501117792,0.30853859838645575,1.2622577284084409,1176,4205,-0.5577223359389657,0.7724845698417246,0.3036665693671745,1176,4205,1
5,4.097288994520355,-0.023516617633377642,1.5943129444282742,7822,6419,-0.5768806319104003,-0.816489930839383,-0.023514450122357422,7822,6419,1
5,4.624987366924109,-1.2212706275168275,2.792066954311724,10320,11962,-0.029892784236674644,-0.34114505272655954,-0.9395352438577131,10320,11962,1
5,4.0027648486795355,-0.5231676276510225,2.093963954445919,11033,9233,-0.5643981138629962,-0.6571362576760473,-0.4996265684642998,11033,9233,1
5,6.171526295322865,0.9299598409999266,0.64083648579497,3542,1198,0.594143026250884,-0.06661851426708952,0.8015959318224406,3542,1198,1
5,2.2107386667708684,-0.0687095517488539,1.6395058785437504,5447,6509,-0.5957401745574745,0.8002375063254614,-0.06865550151471522,5447,6509,1
5,4.173049425030308,-1.1237458540729186,2.694542180867815,10343,11721,-0.22202003765760445,-0.37094082529055034,-0.9017261263883183,10343,11721,1
5,5.8163592405050695,0.3141247797356133,1.2566715470592833,3153,4406,0.8493041508385012,-0.4280318045830831,0.3089841964143827,3153,4406,1
5,0.7760049659989187,0.15846726674886707,1.4123290600460294,15,5200,0.7047748279929896,0.6916574778971114,0.15780486398225735,15,5200,1
5,5.903734695721009,-0.8926541421051828,2.4634504689000796,11565,10981,0.5827230537277303,-0.23237586845597819,-0.7787395574988847,11565,10981,1
5,3.430035695883578,-0.2906066463655262,1.8614029731604227,6238,7941,-0.9184903624536693,-0.27253259356381815,-0.28653348761550657,6238,7941,1
5,3.6486826768978937,0.9098413833794996,0.660954943415397,2686,1360,-0.536622303564283,-0.29811754619674086,0.7894063794820743,2686,1360,1
5,4.618126912965999,0.4160320322138453,1.1547642945810512,8095,3742,-0.08609385966385773,-0.91063902845995,0.40413414502328093,8095,3742,1
5,4.3448207950612305,-0.2577671037147827,1.8285634305096792,7686,7704,-0.34747486480517603,-0.9023724062190573,-0.2549220642138559,7686,7704,1
5,4.266325978407759,-1.3235952303321032,2.894391557127,10268,12132,-0.10556392871677153,-0.22074870786193324,-0.9696010854630719,10268,12132,1
5,1.6252112454845062,0.013488572486095838,1.5573077543088008,5547,5985,-0.05438312140257441,0.9984290388168705,0.013488163467767711,5547,5985,1
5,2.3065836562075117,0.351874886296464,1.2189214404984325,1175,3951,-0.6300471352132362,0.695881585041277,0.34465842077342934,1175,3951,1
5,2.3812401527840237,-0.6885740721952375,2.259370398990134,9985,9968,-0.5594966695461654,0.5321499386228172,-0.6354367943316479,9985,9968,1
5,0.39429846693408,-0.09705223427803748,1.667848561072934,4403,6728,0.9189215193541183,0.3823527708141171,-0.09689994798082191,4403,6728,1
5,5.403298861283164,-0.6328849662477362,2.203681293042633,11871,9902,0.5138211350718164,-0.6214072873461289,-0.5914734350641926,11871,9902,1
5,1.5621483711661361,0.9241785332389993,0.6466177935558972,383,1224,0.00521024555864996,0.6024679005320523,0.7981261066834737,383,1224,1
5,2.8150569084957575,-1.1294458880526141,2.7002422148475107,9307,11706,-0.4045893786997727,0.13701773200210943,-0.9041756332485023,9307,11706,1
5,2.154262207961664,0.10840757616386437,1.4623887506310322,5500,5484,-0.5476856287106432,0.8296590959805019,0.10819536293503473,5500,5484,1
5,3.3315633136124614,0.27308162427013943,1.297714702524757,6988,4484,-0.9456207705844342,-0.18183286247489938,0.26970014527894715,6988,4484,1
5,3.485500201323203,-0.26012667836373454,1.8309230051586312,6408,7815,-0.9097717224604819,-0.3258251754571826,-0.257202970530249,6408,7815,1
5,1.7961627559873177,-0.9274841565460359,2.4982804833409324,9767,11016,-0.13404434500398596,0.5846800343516946,-0.8001133488468704,9767,11016,1
5,5.746408773524749,0.9975248579040185,0.5732714688908781,3906,1004,0.46610343208042315,-0.27735780667408944,0.8401310836290898,3906,1004,1
5,1.2714815042597263,0.5938166294938662,0.9769796973010304,287,2650,0.24438788300147898,0.7919612248979291,0.5595283557606596,287,2650,1
5,4.78550113299701,0.42294134762004537,1.1478549791748511,8133,3617,0.06661054091222665,-0.9094495217266197,0.41044439729469206,8133,3617,1
5,6.159473738947858,0.7331862526645256,0.8376100741303709,3417,2109,0.7373670646601075,-0.091689067247949,0.6692405598151818,3417,2109,1
5,4.535776271001818,0.5052981691665729,1.0654981576283236,8170,3100,-0.1537392920338772,-0.8614186231773325,0.4840683688573248,8170,3100,1
5,5.426333512792721,-0.4700325983794734,2.04082892517437,12077,9006,0.5838071458834317,-0.6738226051557372,-0.45291534881981743,12077,9006,1
5,4.815599016211264,-0.3219420758898032,1.8927384026846998,7276,8098,0.09773365376006454,-0.9435746873911125,-0.31640945345781324,7276,8098,1
5,4.9644906964177045,0.022469773614990463,1.5483265531799062,7579,6053,0.24937682284014542,-0.9681458539237126,0.022467882866002098,7579,6053,1
5,2.479045026932893,-0.799577943154979,2.3703742699498758,9633,10475,-0.5495415115828317,0.42874963315336684,-0.7170619771805711,9633,10475,1
5,0.7790938128213554,1.4537112476582494,0.11708507913664712,1011,42,0.08312172999689627,0.0820802251575636,0.9931533691431584,1011,42,1
5,2.273117513539873,-1.211892453435816,2.7826887802307123,9278,11888,-0.226903252850867,0.26812344925060366,-0.9362823985356419,9278,11888,1
5,0.01682879213976427,-0.46169272690371416,2.032489053698611,4145,8896,0.895172956098921,0.015066101915608162,-0.4454642423833677,4145,8896,1
5,0.7011859975425289,-1.266780576378855,2.8375769031737517,8249,11981,0.2287298462892023,0.19312068333081497,-0.9541420539345056,8249,11981,1
5,5.092383262809233,0.4648574972037756,1.105938829591121,3598,3367,0.3315556674173814,-0.830121708840553,0.4482954248205695,3598,3367,1
5,3.813694681021641,-0.7418818756399632,2.31267820243486,10841,10253,-0.5768684572050686,-0.4590034365099277,-0.6756764228193262,10841,10253,1
5,2.7133927929906534,-0.6546937400854927,2.2254900668803894,9672,9847,-0.7216170431436526,0.3293778056093713,-0.6089163359744645,9672,9847,1
5,4.900667289156553,-0.26768155972203145,1.838477886516928,7283,7844,0.18050224219038544,-0.9473440031205241,-0.2644962765632508,7283,7844,1
5,1.8546339613359362,0.0635983752558877,1.5071979515390088,5535,5734,-0.27947562495390227,0.958047009349999,0.06355551063557541,5535,5734,1
5,3.0814240611246926,0.15097082107006965,1.4198255057248268,6948,5247,-0.9868365336335008,0.059448321993400347,0.1503979816965162,6948,5247,1
5,5.722441539344492,1.072270994501437,0.4985253322934595,3915,753,0.40490981607950965,-0.2542777508648155,0.8782886007785757,3915,753,1
5,4.090321869536884,0.9822206532846696,0.588575673510227,2844,1071,-0.32351064261640655,-0.45117877350276653,0.8317322757080303,2844,1071,1
5,6.169484351368668,-1.2128878070267735,2.7836841338216702,11346,11922,0.3480540662473353,-0.0397455031980162,-0.9366315507947787,11346,11922,1
5,6.127493072307591,-0.1364553874538161,1.7072517142487127,4331,7101,0.9787212631570448,-0.1536225855025066,-0.13603231332225296,4331,7101,1
5,4.720768016171761,1.3596368798651333,0.2111594469297633,4031,171,0.0017561728516083998,-0.20958637685459008,0.9777885591956377,4031,171,1
5,6.000959625320644,0.10297432783925034,1.4678219989556462,4816,5562,0.9553503727523041,-0.27701873530375304,0.10279243927810566,4816,5562,1
5,0.42607463014965036,-1.268747130304825,2.8395434570997216,8325,11979,0.27088133694020466,0.12294722334293509,-0.954728904752417,8325,11979,1
5,2.175713120624551,0.4325249583598317,1.138271368435065,1206,3564,-0.516322794610761,0.7468010668947425,0.41916457179753186,1206,3564,1
5,0.07858437972136773,-0.14830696363659562,1.7191032904314922,4316,6978,0.9859703791081753,0.0776417621949224,-0.1477638937107031,4316,6978,1
5,1.5310435623817726,0.9460282940389867,0.6247680327559099,469,1127,0.023245631685985334,0.5844470404049151,0.8110988210874523,469,1127,1
5,0.0416211464250448,1.3816977386142821,0.18909858818061442,1002,112,0.1878108364250437,0.007821419244617597,0.9821740757739055,1002,112,1
5,6.125754099593324,0.5114641436505705,1.059332183144326,5096,3261,0.8612446756696627,-0.1367181609811431,0.4894545464990511,5096,3261,1
5,4.833635950083609,0.3043250459096958,1.2664712808852008,8033,4386,0.11539238811825031,-0.947045348124259,0.299649303954753,8033,4386,1
5,1.1384041589164815,0.3817921072894856,1.189004219505411,258,3799,0.38887217378537664,0.8425909395487504,0.37258413955211495,258,3799,1
5,1.7949841737112346,-0.31198750814342224,1.8827838349383188,5233,7908,-0.21158245407042253,0.9279084380581877,-0.3069508034033337,5233,7908,1
5,1.027068207561695,-0.2467404060943146,1.8175367328892111,9079,7509,0.5016620432498087,0.8298673825149684,-0.24424438949581262,9079,7509,1
5,3.0736397562568043,-0.6287670863560495,2.199563413150946,6154,9726,-0.8068867290033063,0.05491484194305582,-0.588148082282612,6154,9726,1
5,1.209477837343534,-0.9423052262634236,2.5131015530583203,8486,11106,0.20783607913170754,0.5499634532118624,-0.8089155483376755,8486,11106,1
5,4.423592973680599,1.3097443042369632,0.26105202255793336,2942,208,-0.07350560748971745,-0.247408619527388,0.9661189888678929,2942,208,1
5,4.740822259262485,0.6235532638580283,0.9472430629368682,8182,2592,0.023079274599481912,-0.8114806200577293,0.5839234113774554,8182,2592,1
5,1.9324029966648961,0.37014290755989304,1.2006534192350036,1538,3815,-0.32981810999101824,0.8719850444626422,0.3617486648979322,1538,3815,1
5,2.2514298643561435,-0.367019085381187,1.9378154121760836,10131,8302,-0.5873758251959776,0.7254152881097511,-0.3588346412374246,10131,8302,1
5,0.8744057751635518,-0.9881979623531165,2.5589942891480133,8402,11288,0.35292447743049093,0.4220893537355414,-0.8350358619206291,8402,11288,1
5,1.817945660682457,-0.16296355274188612,1.7337598795367826,5419,7013,-0.24139961580706612,0.9567671444094232,-0.1622432028370946,5419,7013,1
5,2.433319646707447,0.25354790186899423,1.3172484249259022,1077,4593,-0.7352045816065347,0.6297249534684028,0.2508400011241789,1077,4593,1
5,2.485575970694869,0.2150011532709637,1.3557951735239329,1053,4850,-0.7741834471683608,0.5959214580813108,0.21334855501914807,1053,4850,1
5,3.0640691632070323,-0.5150412686415436,2.0858375954364403,6182,9214,-0.867658583404575,0.06739899619367623,-0.49257076441507475,6182,9214,1
5,0.4067505758731998,0.09822906427933162,1.472567262515565,4556,5448,0.9139839395014822,0.393719955600702,0.0980711725999659,4556,5448,1
5,5.416175582924904,-0.13740037803991526,1.708196704834812,12269,6958,0.6410104756195931,-0.7552120307876293,-0.1369684587763471,12269,6958,1
5,0.5607361635282896,0.046456719143624696,1.5243396076512719,4466,5835,0.8459501438123266,0.5312359924093634,0.04644001025778154,4466,5835,1
5,5.766493652173108,-0.5734361066171483,2.1442324334120446,11746,9525,0.7303812758824278,-0.4149859954007675,-0.5425217188846829,11746,9525,1
5,0.0,0.0,1.5707963267948966,4864,5952,1.0,0.0,0.0,4522,6080,0
5,1e-15,0.0,1.5707963267948966,4522,6080,1.0,1e-15,0.0,4522,6080,0
5,1.5707963267948966,0.0,1.5707963267948966,5546,6112,6.123233995736766e-17,1.0,0.0,5546,6112,0
5,3.141592653589793,0.0,1.5707963267948966,6570,6144,-1.0,1.2246467991473532e-16,0.0,6570,6144,0
5,4.71238898038469,0.0,1.5707963267948966,7594,6176,-1.8369701987210297e-16,-1.0,0.0,7594,6176,0
5,6.283185307178586,0.0,1.5707963267948966,4693,6207,1.0,-1.0003338299421705e-12,0.0,4693,6207,1
5,0.7853981633974483,0.0,1.5707963267948966,5802,6096,0.7071067811865476,0.7071067811865475,0.0,5802,6096,0
5,2.356194490192345,0.0,1.5707963267948966,6826,6128,-0.7071067811865475,0.7071067811865476,0.0,6826,6128,0
5,0.1,0.0,1.5707963267948966,4518,6082,0.9950041652780258,0.09983341664682815,0.0,4518,6082,1
5,6.0,0.0,1.5707963267948966,4710,6202,0.960170286650366,-0.27941549819892586,0.0,4710,6202,1
5,0.0,1.5707963267948966,0.0,1023,0,6.123233995736766e-17,0.0,1.0,1023,0,0
5,1e-15,1.5707963267948966,0.0,1023,0,6.123233995736766e-17,6.123233995736766e-32,1.0,1023,0,0
5,1.5707963267948966,1.5707963267948966,0.0,2047,1,3.749399456654644e-33,6.123233995736766e-17,1.0,2047,1,0
5,3.141592653589793,1.5707963267948966,0.0,3071,2,-6.123233995736766e-17,7.498798913309288e-33,1.0,3071,2,0
5,4.71238898038469,1.5707963267948966,0.0,4095,3,-1.1248198369963932e-32,-6.123233995736766e-17,1.0,4095,3,0
5,6.283185307178586,1.5707963267948966,0.0,4095,3,6.123233995736766e-17,-6.12527811458746e-29,1.0,4095,3,1
5,0.7853981633974483,1.5707963267948966,0.0,1023,0,4.329780281177467e-17,4.329780281177466e-17,1.0,1023,0,1
5,2.356194490192345,1.5707963267948966,0.0,2047,1,-4.329780281177466e-17,4.329780281177467e-17,1.0,2047,1,1
5,0.1,1.5707963267948966,0.0,1023,0,6.092643330730091e-17,6.11303370722411e-18,1.0,1023,0,1
5,6.0,1.5707963267948966,0.0,4095,3,5.879347340913836e-17,-1.710926477507388e-17,1.0,4095,3,1
5,0.0,-1.5707963267948966,3.141592653589793,8192,12284,6.123233995736766e-17,0.0,-1.0,8192,12284,0
5,1e-15,-1.5707963267948966,3.141592653589793,8192,12284,6.123233995736766e-17,6.123233995736766e-32,-1.0,8192,12284,0
5,1.5707963267948966,-1.5707963267948966,3.141592653589793,9216,12285,3.749399456654644e-33,6.123233995736766e-17,-1.0,9216,12285,0
5,3.141592653589793,-1.5707963267948966,3.141592653589793,10240,12286,-6.123233995736766e-17,7.498798913309288e-33,-1.0,10240,12286,0
5,4.71238898038469,-1.5707963267948966,3.141592653589793,11264,12287,-1.1248198369963932e-32,-6.123233995736766e-17,-1.0,11264,12287,0
5,6.283185307178586,-1.5707963267948966,3.141592653589793,11264,12287,6.123233995736766e-17,-6.12527811458746e-29,-1.0,11264,12287,1
5,0.7853981633974483,-1.5707963267948966,3.141592653589793,8192,12284,4.329780281177467e-17,4.329780281177466e-17,-1.0,8192,12284,1
5,2.356194490192345,-1.5707963267948966,3.141592653589793,9216,12285,-4.329780281177466e-17,4.329780281177467e-17,-1.0,9216,12285,1
5,0.1,-1.5707963267948966,3.141592653589793,8192,12284,6.092643330730091e-17,6.11303370722411e-18,-1.0,8192,12284,1
5,6.0,-1.5707963267948966,3.141592653589793,11264,12287,5.879347340913836e-17,-1.710926477507388e-17,-1.0,11264,12287,1
5,0.0,0.7297276562269663,0.8410686705679302,682,1984,0.7453559924999299,0.0,0.6666666666666666,682,1984,0
5,1e-15,0.7297276562269663,0.8410686705679302,682,1984,0.7453559924999299,7.4535599249993e-16,0.6666666666666666,682,1984,0
5,1.5707963267948966,0.7297276562269663,0.8410686705679302,1706,2016,4.5639891522016886e-17,0.7453559924999299,0.6666666666666666,1706,2016,0
5,3.141592653589793,0.7297276562269663,0.8410686705679302,2730,2048,-0.7453559924999299,9.127978304403377e-17,0.6666666666666666,2730,2048,0
5,4.71238898038469,0.7297276562269663,0.8410686705679302,3754,2080,-1.3691967456605065e-16,-0.7453559924999299,0.6666666666666666,3754,2080,0
5,6.283185307178586,0.7297276562269663,0.8410686705679302,3413,2111,0.7453559924999299,-7.456048146478027e-13,0.6666666666666666,3413,2111,1
5,0.7853981633974483,0.7297276562269663,0.8410686705679302,768,1875,0.5270462766947299,0.5270462766947298,0.6666666666666666,768,1875,0
5,2.356194490192345,0.7297276562269663,0.8410686705679302,1792,1906,-0.5270462766947298,0.5270462766947299,0.6666666666666666,1792,1906,0
5,0.1,0.7297276562269663,0.8410686705679302,678,1986,0.7416323171523672,0.07441143534945563,0.6666666666666666,678,1986,1
5,6.0,0.7297276562269663,0.8410686705679302,3430,2106,0.7156686769752257,-0.20826401597992275,0.6666666666666666,3430,2106,1
5,0.0,-0.7297276562269663,2.300523983021863,8874,10176,0.7453559924999299,0.0,-0.6666666666666666,8874,10176,0
5,1e-15,-0.7297276562269663,2.300523983021863,8874,10176,0.7453559924999299,7.4535599249993e-16,-0.6666666666666666,8874,10176,0
5,1.5707963267948966,-0.7297276562269663,2.300523983021863,9898,10208,4.5639891522016886e-17,0.7453559924999299,-0.6666666666666666,9898,10208,0
5,3.141592653589793,-0.7297276562269663,2.300523983021863,10922,10240,-0.7453559924999299,9.127978304403377e-17,-0.6666666666666666,10922,10240,0
5,4.71238898038469,-0.7297276562269663,2.300523983021863,11946,10272,-1.3691967456605065e-16,-0.7453559924999299,-0.6666666666666666,11946,10272,0
5,6.283185307178586,-0.7297276562269663,2.300523983021863,11605,10303,0.7453559924999299,-7.456048146478027e-13,-0.6666666666666666,11605,10303,1
5,0.7853981633974483,-0.7297276562269663,2.300523983021863,8447,10319,0.5270462766947299,0.5270462766947298,-0.6666666666666666,8447,10319,0
5,2.356194490192345,-0.7297276562269663,2.300523983021863,9471,10350,-0.5270462766947298,0.5270462766947299,-0.6666666666666666,9471,10350,0
5,0.1,-0.7297276562269663,2.300523983021863,8870,10178,0.7416323171523672,0.07441143534945563,-0.6666666666666666,8870,10178,1
5,6.0,-0.7297276562269663,2.300523983021863,11622,10298,0.7156686769752257,-0.20826401597992275,-0.6666666666666666,11622,10298,1
5,0.0,1.5707963257948965,1.000000082740371e-09,1023,0,1.000000143972711e-09,0.0,1.0,1023,0,0
5,1e-15,1.5707963257948965,1.000000082740371e-09,1023,0,1.000000143972711e-09,1.000000143972711e-24,1.0,1023,0,0
5,1.5707963267948966,1.5707963257948965,1.000000082740371e-09,2047,1,6.123234877315364e-26,1.000000143972711e-09,1.0,2047,1,0
5,3.141592653589793,1.5707963257948965,1.000000082740371e-09,3071,2,-1.000000143972711e-09,1.2246469754630729e-25,1.0,3071,2,0
5,4.71238898038469,1.5707963257948965,1.000000082740371e-09,4095,3,-1.8369704631946092e-25,-1.000000143972711e-09,1.0,4095,3,0
5,6.283185307178586,1.5707963257948965,1.000000082740371e-09,4095,3,1.000000143972711e-09,-1.0003339739629438e-21,1.0,4095,3,1
5,0.7853981633974483,1.5707963257948965,1.000000082740371e-09,1023,0,7.071068829906278e-10,7.071068829906277e-10,1.0,1023,0,1
5,2.356194490192345,1.5707963257948965,1.000000082740371e-09,2047,1,-7.071068829906277e-10,7.071068829906278e-10,1.0,2047,1,1
5,0.1,1.5707963257948965,1.000000082740371e-09,1023,0,9.95004308531473e-10,9.98334310201158e-11,1.0,1023,0,1
5,6.0,1.5707963257948965,1.000000082740371e-09,4095,3,9.60170424888685e-10,-2.794155384271326e-10,1.0,4095,3,1
5,0.0,-1.5707963257948965,3.141592652589793,8192,12284,1.000000143972711e-09,0.0,-1.0,8192,12284,0
5,1e-15,-1.5707963257948965,3.141592652589793,8192,12284,1.000000143972711e-09,1.000000143972711e-24,-1.0,8192,12284,0
5,1.5707963267948966,-1.5707963257948965,3.141592652589793,9216,12285,6.123234877315364e-26,1.000000143972711e-09,-1.0,9216,12285,0
5,3.141592653589793,-1.5707963257948965,3.141592652589793,10240,12286,-1.000000143972711e-09,1.2246469754630729e-25,-1.0,10240,12286,0
5,4.71238898038469,-1.5707963257948965,3.141592652589793,11264,12287,-1.8369704631946092e-25,-1.000000143972711e-09,-1.0,11264,12287,0
