depth,cell,nx,ny,nz,wx,wy,wz,sx,sy,sz,ex,ey,ez
5,2437,-0.39276985737264625,-0.6933357613944054,0.6041666666666666,-0.41757114331277195,-0.6966753637776254,0.5833333333333334,-0.4075268869729119,-0.7193855617081618,0.5625,-0.38288392072141963,-0.7163254326597764,0.5833333333333334
5,2588,-0.7413371721501715,-0.3962529740085357,0.5416666666666666,-0.7625084147194494,-0.38381448171078847,0.5208333333333334,-0.7637662190633668,-0.40824154935240137,0.5,-0.7427570559492637,-0.42076667492384834,0.5208333333333334
5,2664,-0.6737938367853342,-0.31868075101212795,0.6666666666666666,-0.6979794244730634,-0.30939300019199983,0.6458333333333334,-0.7056764157661859,-0.3337600878346438,0.625,-0.681957482715793,-0.34326854986073857,0.6458333333333334
5,2785,-0.593864687099959,-0.11328574780165412,0.7965494791666666,-0.6155930374266181,-0.11281161092368468,0.7799479166666666,-0.6293245165883435,-0.14915265036657943,0.7626953125,-0.6076585257499704,-0.14977437488001435,0.7799479166666666
5,2942,-0.039612779108073155,-0.22465523398014753,0.9736328125,-0.07820299404082323,-0.24068406731725597,0.9674479166666666,-0.07829155916707502,-0.26663656396805,0.9606119791666666,-0.039588902099270296,-0.2499544905935895,0.9674479166666666
5,2956,-0.4051244902200172,-0.18891265229573354,0.89453125,-0.4307219214586853,-0.18893215178002246,0.8824869791666666,-0.439639680916069,-0.22400760603434725,0.8697916666666666,-0.413648894291089,-0.22385558704899636,0.8824869791666666
5,3023,-0.1435838411676066,-0.14358384116760659,0.9791666666666666,-0.1747507501659083,-0.14663329001216652,0.9736328125,-0.17894765790214534,-0.17894765790214529,0.9674479166666666,-0.14663329001216663,-0.17475075016590821,0.9736328125
5,3102,0.7370573980468796,-0.6357900839689562,0.22916666666666666,0.7246930889665102,-0.656823529592538,0.20833333333333334,0.7437794468835468,-0.6415885631723848,0.1875,0.756048967443673,-0.6204733524089314,0.20833333333333334
5,3308,0.5332667918608787,-0.64978746596147,0.5416666666666666,0.5251976062351612,-0.6729785385090268,0.5208333333333334,0.5494007000759573,-0.6694466900030561,0.5,0.5575864744744148,-0.6463976812861273,0.5208333333333334
5,3369,0.7427570559492634,-0.4207666749238486,0.5208333333333334,0.7428147658129508,-0.4452260366266229,0.5,0.7636961773723299,-0.43262854069333684,0.4791666666666667,0.7637662190633666,-0.40824154935240164,0.5
5,3436,0.6830856516237076,-0.18303224871385962,0.70703125,0.693174936653459,-0.2174850394337353,0.6871744791666667,0.7132612137028966,-0.2163654237225217,0.6666666666666666,0.7033006880752316,-0.18209716454389394,0.6871744791666667
5,3478,0.6522481919381439,-0.3199430125748062,0.6871744791666667,0.6573452992951611,-0.35135838263817,0.6666666666666666,0.6819574827157928,-0.34326854986073885,0.6458333333333334,0.673793836785334,-0.3186807510121285,0.6666666666666666
5,3558,0.52863107027005,-0.18787552750833955,0.8277994791666666,0.538585912445204,-0.22308958943789167,0.8125,0.5621180784493709,-0.2225582915096606,0.7965494791666666,0.552023515911958,-0.18738673346904883,0.8125
5,3586,0.33049966231023187,-0.8567881566846294,0.3958333333333333,0.31230525263065734,-0.8728347089680275,0.375,0.33656747533519343,-0.8725183704477036,0.3541666666666667,0.3547570365178195,-0.8564592489086066,0.375
5,3618,0.23410017092712027,-0.8459293206453176,0.4791666666666667,0.215956015489962,-0.8621447412872474,0.4583333333333333,0.2398330218689582,-0.8666451820792659,0.4375,0.2579993244001264,-0.8505097907517785,0.4583333333333333
5,4038,0.21001766064740146,-0.18198133887212875,0.9606119791666666,0.21395412402545547,-0.21395412402545555,0.953125,0.24484381438756078,-0.2169126915641582,0.9449869791666666,0.24005033395359207,-0.1841970997159535,0.953125
5,4119,0.8791606697851136,0.1304111661574498,-0.4583333333333333,0.8711230422230309,0.10744277948585837,-0.4791666666666667,0.8566519864563312,0.1270723183876869,-0.5,0.8648017690553452,0.15005734168743895,-0.4791666666666667
5,4168,0.8992201481471568,0.13338670868978758,-0.4166666666666667,0.8924558696758557,0.11007393279569917,-0.4375,0.8791606697851136,0.1304111661574498,-0.4583333333333333,0.8859797956095227,0.15373207788782534,-0.4375
5,4455,0.8569837304763556,0.5136562805882141,0.041666666666666664,0.8698981496542662,0.4927912148672154,0.020833333333333332,0.8577286100002721,0.5141027441932217,0.0,0.844670200393451,0.5348815053724605,0.020833333333333332
5,4708,0.970031253194544,-0.24298017990326418,0.0,0.9635668903039267,-0.26665487082039696,-0.020833333333333332,0.9691888463893618,-0.24276916798338963,-0.041666666666666664,0.9754903661445447,-0.21905368698427385,-0.020833333333333332
5,4893,0.9660668741009474,0.11915298424174364,0.22916666666666666,0.9733482668224144,0.09586643675460314,0.20833333333333334,0.9748775158832579,0.12023967325840647,0.1875,0.9674718831098023,0.14351089719667715,0.20833333333333334
5,4902,0.9796031143494623,-0.07225986684760896,0.1875,0.9812653736524836,-0.09664620371682515,0.16666666666666666,0.9866285964874574,-0.07277809754368929,0.14583333333333334,0.9848256009845298,-0.04838137934869237,0.16666666666666666
5,4927,0.9428090415820634,0.0,0.3333333333333333,0.949631662128832,-0.023312148816271614,0.3125,0.956520023604083,0.0,0.2916666666666667,0.949631662128832,0.02331214881627146,0.3125
5,4953,0.9013063374707639,0.24942505539191426,0.3541666666666667,0.9145542361289959,0.22908391053803354,0.3333333333333333,0.9155080011747393,0.2533551850368046,0.3125,0.9022120007829018,0.2736830183482382,0.3333333333333333
5,4956,0.8871074337622529,0.26910109803519955,0.375,0.9013063374707639,0.24942505539191426,0.3541666666666667,0.9022120007829018,0.2736830183482382,0.3333333333333333,0.8879819671276562,0.2933496178254208,0.3541666666666667
5,5019,0.916991167083922,-0.13602279033333592,0.375,0.9214142317598186,-0.1598805358156061,0.3541666666666667,0.9326045573153854,-0.13833881799214165,0.3333333333333333,0.9281493140271798,-0.11447629926363617,0.3541666666666667
5,5218,-0.06879627927980131,0.9326484033007711,-0.3541666666666667,-0.04548695151403752,0.9259081689033528,-0.375,-0.06755598427189202,0.9158341341156041,-0.3958333333333333,-0.09086432097769137,0.9225609330408823,-0.375
5,5223,-0.1403506368894808,0.9461671386601167,-0.2916666666666667,-0.11628007433613825,0.9427739359530375,-0.3125,-0.13833881799214093,0.9326045573153855,-0.3333333333333333,-0.16239973434785632,0.9359327306402665,-0.3125
5,5378,-0.3464444109772702,0.8981233632737586,-0.2708333333333333,-0.3222418905187023,0.9006057514531473,-0.2916666666666667,-0.3418706867958162,0.886266429190318,-0.3125,-0.3660443657587471,0.8837092722450252,-0.2916666666666667
5,5541,-0.17092478362936822,0.9850638002502557,0.020833333333333332,-0.14673047445536164,0.989176509964781,0.0,-0.17092478362936822,0.9850638002502557,-0.020833333333333332,-0.1950903220161282,0.9807852804032304,0.0
5,5555,-0.19441174492703966,0.9773738430048039,0.08333333333333333,-0.17062765209894967,0.9833513890462553,0.0625,-0.19492089921212022,0.9799335344497745,0.041666666666666664,-0.2186728893265235,0.9737945971680013,0.0625
5,5659,0.334247539236309,0.9341592918311482,-0.125,0.35604746079879435,0.9230183338090417,-0.14583333333333334,0.3321778751308511,0.9283749681544494,-0.16666666666666666,0.31032822303764696,0.9393769386541194,-0.14583333333333334
5,5796,0.5956993044924335,0.8032075314806448,0.0,0.6150980622902683,0.7881753269349271,-0.020833333333333332,0.5951819797708906,0.8025099998410563,-0.041666666666666664,0.575683219481177,0.8174073666355162,-0.020833333333333332
5,5843,0.2862245517414536,0.9435558956429799,0.16666666666666666,0.31032822303764696,0.9393769386541194,0.14583333333333334,0.2880078995354832,0.9494348054527804,0.125,0.26386137740565974,0.953472502174277,0.14583333333333334
5,5950,0.023312148816271437,0.949631662128832,0.3125,0.04693421300585944,0.9553678533450223,0.2916666666666667,0.02362403089005191,0.9623363293153083,0.2708333333333333,5.856995926135454e-17,0.956520023604083,0.2916666666666667
5,6080,5.676389836914467e-17,0.9270248108869579,0.375,0.022950523033339016,0.9349006608804588,0.3541666666666667,5.773040374903289e-17,0.9428090415820634,0.3333333333333333,-0.0229505230333389,0.9349006608804588,0.3541666666666667
5,6143,4.5639891522016886e-17,0.7453559924999299,0.6666666666666666,0.018736698502087614,0.7632484796478781,0.6458333333333334,4.7799480058876414e-17,0.7806247497997998,0.625,-0.01873669850208752,0.7632484796478781,0.6458333333333334
5,6144,-0.7806247497997998,9.559896011775283e-17,-0.625,-0.7632484796478781,0.018736698502087663,-0.6458333333333334,-0.7453559924999299,9.127978304403377e-17,-0.6666666666666666,-0.7632484796478781,-0.018736698502087472,-0.6458333333333334
5,6280,-0.8818159736082155,0.2208834026772585,-0.4166666666666667,-0.8666451820792658,0.23983302186895844,-0.4375,-0.8621447412872474,0.21595601548996227,-0.4583333333333333,-0.8773693186129015,0.19701986893898027,-0.4375
5,6579,-0.9773738430048039,-0.19441174492703983,0.08333333333333333,-0.9833513890462554,-0.1706276520989494,0.0625,-0.9799335344497745,-0.19492089921212039,0.041666666666666664,-0.9737945971680013,-0.21867288932652365,0.0625
5,6639,-0.9265534959012449,-0.2810669301664317,0.25,-0.9381272850051974,-0.2596147838965766,0.22916666666666666,-0.9359430387884257,-0.2839152168618469,0.20833333333333334,-0.9242585759384657,-0.30533379061788823,0.22916666666666666
5,6839,-0.8510012229171857,0.5100705035516702,0.125,-0.8402574395115048,0.5320871553619065,0.10416666666666667,-0.8547451971000984,0.5123145553172086,0.08333333333333333,-0.8653535918797837,0.4902167546874674,0.10416666666666667
5,6861,-0.9230183338090417,0.3560474607987944,0.14583333333333334,-0.9166333066528043,0.3796819473384878,0.125,-0.9279171829023916,0.3579371554198381,0.10416666666666667,-0.9341592918311481,0.33424753923630923,0.125
5,6884,-0.8913454635310193,0.42157500740069315,0.16666666666666666,-0.8836749943160787,0.4448046125090961,0.14583333333333334,-0.8968990715511386,0.4242016683733171,0.125,-0.9044360969509607,0.40090894904080304,0.14583333333333334
5,6973,-0.949631662128832,-0.023312148816271264,0.3125,-0.956520023604083,1.171399185227091e-16,0.2916666666666667,-0.9623363293153083,-0.023624030890051734,0.2708333333333333,-0.9553678533450223,-0.04693421300585906,0.2916666666666667
5,7116,-0.8887803753208976,1.0884420417817205e-16,0.4583333333333333,-0.8989475828478269,0.022067924507063286,0.4375,-0.9090593428863095,1.1132766145007152e-16,0.4166666666666667,-0.8989475828478269,-0.022067924507063064,0.4375
5,7156,-0.8112544920134552,-0.03985437755395025,0.5833333333333334,-0.8265482688235015,-0.02029062110613449,0.5625,-0.8395808435424126,-0.04124596197003045,0.5416666666666666,-0.8245570416468277,-0.060822981434910856,0.5625
5,7349,-0.1191529842417434,-0.9660668741009475,-0.22916666666666666,-0.14207117098668276,-0.9577660373882929,-0.25,-0.11783572975894446,-0.9553868569054803,-0.2708333333333333,-0.09490468803481575,-0.9635834682003498,-0.25
5,7550,0.5292780526459995,-0.8358213815619623,0.14583333333333334,0.5100705035516699,-0.8510012229171859,0.125,0.5320871553619063,-0.8402574395115049,0.10416666666666667,0.5512127521500269,-0.824948181322435,0.125
5,7629,0.40090894904080315,-0.9044360969509606,0.14583333333333334,0.3796819473384879,-0.9166333066528042,0.125,0.4030367425738086,-0.9092363222457895,0.10416666666666667,0.4242016683733172,-0.8968990715511386,0.125
5,7779,-0.29028467725446244,-0.9569403357322088,0.0,-0.31361365971650546,-0.9493220974260749,-0.020833333333333332,-0.2900325845649187,-0.9561092975070801,-0.041666666666666664,-0.2666548708203969,-0.9635668903039267,-0.020833333333333332
5,8076,-0.18660779941979552,-0.938140759561835,0.2916666666666667,-0.2109126061346968,-0.9392364867960709,0.2708333333333333,-0.18889539204367714,-0.9496412643017706,0.25,-0.16457240261318865,-0.9484541263833892,0.2708333333333333
5,8392,0.3751988644388394,0.32045010332503826,-0.8697916666666666,0.37116184389167056,0.2888868588915502,-0.8824869791666666,0.34242601569074116,0.2873295434716064,-0.89453125,0.346038050295379,0.31855046593760306,-0.8824869791666666
5,8412,0.3859700696969785,0.4926543946677387,-0.7799479166666666,0.38536955248202465,0.4658317671210458,-0.7965494791666666,0.3548842875790222,0.4624942079956569,-0.8125,0.3553592950287136,0.48911010894890306,-0.7965494791666666
5,8717,0.540219788641528,0.15136248627549106,-0.8277994791666666,0.5264650295942239,0.11452545707547263,-0.8424479166666666,0.5032946032902361,0.11487370889677567,-0.8564453125,0.5169535044738254,0.1517912445308476,-0.8424479166666666
5,9146,0.8469315390328495,0.4797807906537504,-0.22916666666666666,0.853916592371842,0.45642792779590236,-0.25,0.8375685812058646,0.4744767405599042,-0.2708333333333333,0.8304921555241727,0.49777784162496985,-0.25
5,9353,-0.07828205570865686,0.31760278487362903,-0.9449869791666666,-0.03949420068063499,0.2999882372487257,-0.953125,-0.03954832450300301,0.27506463878605847,-0.9606119791666666,-0.07831264463776318,0.2922667686632187,-0.953125
5,9554,-0.722765021557299,0.07349801898893114,-0.6871744791666667,-0.7033082856492313,0.07392067951917626,-0.70703125,-0.6864362376989321,0.037217491379854285,-0.7262369791666667,-0.706213135535693,0.037011062133939045,-0.70703125
5,9752,-0.18738673346904866,0.5520235159119581,-0.8125,-0.15136248627549095,0.540219788641528,-0.8277994791666666,-0.1517912445308476,0.5169535044738254,-0.8424479166666666,-0.18787552750833938,0.5286310702700501,-0.8277994791666666
5,10188,-0.6915913613624096,0.6915913613624097,-0.20833333333333334,-0.6711899393364766,0.7049728393508403,-0.22916666666666666,-0.6846531968814576,0.6846531968814578,-0.25,-0.7049728393508402,0.6711899393364767,-0.22916666666666666
5,10756,-0.47978593863319646,-0.11518641277114644,-0.8697916666666666,-0.4639220465242271,-0.07741489746853741,-0.8824869791666666,-0.4402144002406739,-0.07762167605882564,-0.89453125,-0.455944645967204,-0.11546086529700117,-0.8824869791666666
5,10812,-0.6602115572651991,-0.2534314723488346,-0.70703125,-0.6514588980666517,-0.21950205971848719,-0.7262369791666667,-0.62985057623381,-0.22039424874943145,-0.7447916666666667,-0.6386198755247751,-0.2544494147676415,-0.7262369791666667
5,10825,-0.5890416966472244,-0.35441462963855447,-0.7262369791666667,-0.5840340208598223,-0.32278419376140094,-0.7447916666666667,-0.5601088244420859,-0.3233789805671232,-0.7626953125,-0.5650165732038231,-0.35502344326663493,-0.7447916666666667
5,10983,-0.8368258876345289,-0.2994210903397395,-0.4583333333333333,-0.8334236107842268,-0.27532597142830023,-0.4791666666666667,-0.8154010792309674,-0.2917551713148777,-0.5,-0.8189101104454699,-0.3158884875486028,-0.4791666666666667
5,11039,-0.5767011420332917,-0.7027123747781776,-0.4166666666666667,-0.5873450457017836,-0.6808961354638238,-0.4375,-0.5638363012000219,-0.6870365208667103,-0.4583333333333333,-0.5532275730458245,-0.7088956216692461,-0.4375
5,11040,-0.6497874659614702,-0.5332667918608783,-0.5416666666666666,-0.6518026857706812,-0.5086718085584521,-0.5625,-0.627864492942845,-0.5152750728725837,-0.5833333333333334,-0.6260582182481995,-0.5400415329989813,-0.5625
5,11128,-0.5767833714116337,-0.777702348243227,-0.25,-0.592238081595752,-0.7588829687529817,-0.2708333333333333,-0.5697983127940379,-0.7682840869708438,-0.2916666666666667,-0.5542880825261093,-0.7870286062940056,-0.2708333333333333
5,11264,0.03607264369061215,-0.036072643690612166,-0.9986979166666666,-4.6867431906785805e-18,-0.025513441611310157,-0.9996744791666666,0.0,0.0,-1.0,0.025513441611310157,-6.2489909209047745e-18,-0.9996744791666666
5,11304,0.039614692653203346,-0.19915650884387684,-0.9791666666666666,-3.2678776975377626e-17,-0.17789497618486064,-0.9840494791666666,-2.8040235964753526e-17,-0.15264393502015564,-0.98828125,0.039585356246791305,-0.17343477771954147,-0.9840494791666666
5,11328,0.2499544905935895,-0.039588902099270316,-0.9674479166666666,0.22465523398014753,-0.03961277910807317,-0.9736328125,0.20305821551685357,-4.973491873465763e-17,-0.9791666666666666,0.2281209030828605,-5.587350675580574e-17,-0.9736328125
5,11403,0.07821016071402498,-0.34266110311805087,-0.9361979166666666,0.03942850605610926,-0.3247229621009905,-0.9449869791666666,0.039494200680634896,-0.2999882372487257,-0.953125,0.07828205570865683,-0.31760278487362903,-0.9449869791666666
5,11458,0.3185504659376031,-0.346038050295379,-0.8824869791666666,0.2873295434716064,-0.3424260156907412,-0.89453125,0.285269209580747,-0.3129254162125213,-0.9059244791666666,0.31608056154518377,-0.3160805615451839,-0.89453125
5,11482,0.4407150001266523,-0.41385893237029087,-0.7965494791666666,0.4122158111960286,-0.41221581119602885,-0.8125,0.410016577063853,-0.3829287516291207,-0.8277994791666666,0.4382934294723589,-0.38437302153163455,-0.8125
5,11544,0.5717597550006832,-0.11373008643959942,-0.8125,0.5492897529826829,-0.11414372325983867,-0.8277994791666666,0.5332938096003913,-0.07667607414242449,-0.8424479166666666,0.555798674932889,-0.07639276951544641,-0.8277994791666666
5,11610,0.7522382226730747,-0.13052571357862447,-0.6458333333333334,0.7310341861042717,-0.14541174059346254,-0.6666666666666666,0.7181147442620353,-0.11001113241618779,-0.6871744791666667,0.7372886393424161,-0.10936643841766225,-0.6666666666666666
5,12217,0.5207598346143735,-0.8223696453185144,-0.22916666666666666,0.49777784162496974,-0.8304921555241728,-0.25,0.5150027549157594,-0.8132782229869024,-0.2708333333333333,0.5379285650333729,-0.805066990331324,-0.25
5,12286,0.6893908886214166,-0.7240898942175589,-0.020833333333333332,0.6709757511288071,-0.7403076592106974,-0.041666666666666664,0.6881924680913847,-0.7228311537712582,-0.0625,0.7064927065755486,-0.706492706575549,-0.041666666666666664
5,12287,0.7071067811865474,-0.7071067811865477,0.0,0.6893908886214166,-0.7240898942175589,-0.020833333333333332,0.7064927065755486,-0.706492706575549,-0.041666666666666664,0.7240898942175585,-0.689390888621417,-0.020833333333333332
8,0,0.7070971903719774,0.7070971903719773,0.005208333333333333,0.7092704214026889,0.7049316900517555,0.0026041666666666665,0.7071067811865476,0.7071067811865475,0.0,0.7049316900517555,0.7092704214026889,0.0026041666666666665
8,1,0.7049125671667635,0.709251180819682,0.0078125,0.7070971903719774,0.7070971903719773,0.005208333333333333,0.7049316900517555,0.7092704214026889,0.0026041666666666665,0.7027452126713314,0.7114225462630588,0.005208333333333333
8,2,0.709251180819682,0.7049125671667635,0.0078125,0.7114225462630588,0.7027452126713314,0.005208333333333333,0.7092704214026889,0.7049316900517555,0.0026041666666666665,0.7070971903719774,0.7070971903719773,0.005208333333333333
8,3,0.707068417147717,0.7070684171477168,0.010416666666666666,0.709251180819682,0.7049125671667635,0.0078125,0.7070971903719774,0.7070971903719773,0.005208333333333333,0.7049125671667635,0.709251180819682,0.0078125
8,22591,0.2266034035524803,0.7470113101542919,0.625,0.22950341348607428,0.7482991446256942,0.6223958333333334,0.22780565880667672,0.7509746145817524,0.6197916666666666,0.2249076159146891,0.7496932645775046,0.6223958333333334
8,35867,0.7837097210659888,0.3302714611304244,0.5260416666666666,0.7862004810806059,0.32848437884072024,0.5234375,0.7866581869077619,0.3315140055259832,0.5208333333333334,0.784170138821115,0.33330223067813897,0.5234375
8,65437,0.03411581345875766,0.023548445765619364,0.9991404215494791,0.0377986377244038,0.023750458220391117,0.9990030924479166,0.038693589559959045,0.028112538376494484,0.9988555908203125,0.03490176021221179,0.027833224994393585,0.9990030924479166
8,65535,0.0,0.0,1.0,0.0031894357136639626,0.0,0.9999949137369791,0.0045105260361471364,0.004510526036147136,0.9999796549479166,1.952966118912413e-19,0.0031894357136639626,0.9999949137369791
8,65536,-0.7070971903719773,0.7070971903719774,0.005208333333333333,-0.7049316900517556,0.7092704214026889,0.0026041666666666665,-0.7071067811865475,0.7071067811865476,0.0,-0.7092704214026887,0.7049316900517557,0.0026041666666666665
8,93045,-0.5566715242626121,0.41592788370647343,0.7191111246744792,-0.557003069277018,0.41960276493550147,0.7167154947916667,-0.5601161938656704,0.419561095357287,0.7143096923828125,-0.5597835517669418,0.4158861318879529,0.7167154947916667
8,106855,-0.2108434085333505,0.7804894385417787,0.5885416666666666,-0.20893504415556932,0.7829581045097244,0.5859375,-0.21182555280467075,0.7841250904040872,0.5833333333333334,-0.21373525162680082,0.7816613642145672,0.5859375
8,112444,-0.19268981558839154,0.5091233739317729,0.8388468424479166,-0.192641891188459,0.5121212052547889,0.8370310465494791,-0.1970803729230069,0.5134119243675016,0.835205078125,-0.1971284837530367,0.5104109991031859,0.8370310465494791
8,118809,-0.4904939714844585,0.26658912937167173,0.8296661376953125,-0.4913520152440358,0.27077891241199015,0.8277994791666666,-0.49450771924264986,0.27076538727305677,0.8259226481119791,-0.4936457049793574,0.26657445535315016,0.8277994791666666
8,129572,-0.05422112040750217,0.22158343016817614,0.9736328125,-0.05422520308968994,0.2247984744171852,0.9728953043619791,-0.05905593742795777,0.2268069531407691,0.9721476236979166,-0.05904943594160887,0.2235797192622574,0.9728953043619791
8,130559,-0.05101442193791597,6.247464853662131e-18,0.9986979166666666,-0.053969337358891915,0.005000995584941114,0.9985300699869791,-0.057167886775607094,0.005001542010599211,0.99835205078125,-0.05420054733855081,6.637652681019084e-18,0.9985300699869791
8,131033,-0.020113848221913557,0.009686318790220512,0.9997507731119791,-0.021213651405059684,0.014174508701127598,0.9996744791666666,-0.024856662223171316,0.014351000625703575,0.9995880126953125,-0.023571346508611236,0.009763571407262481,0.9996744791666666
8,136308,-0.4233734338218209,-0.8541080700099623,0.3020833333333333,-0.42635882937448244,-0.8535399096392973,0.2994791666666667,-0.42409949698637656,-0.8555728204138455,0.296875,-0.42111358086101275,-0.8561399305878999,0.2994791666666667
8,145507,-0.6800656495231941,-0.5722248403330212,0.4583333333333333,-0.6828445300889849,-0.5709941106323768,0.4557291666666667,-0.6821060550968255,-0.5739416903965474,0.453125,-0.6793281217354917,-0.57517321709954,0.4557291666666667
8,157365,-0.3839022108526285,-0.6251534468810581,0.6795603434244792,-0.38767359804464907,-0.6256017398026089,0.677001953125,-0.3875366952144552,-0.6284543833178418,0.6744333902994792,-0.3837665168763881,-0.628006063656634,0.677001953125
8,165120,-0.7600119834441899,-0.4555336521982953,0.4635416666666667,-0.7625724476002003,-0.4538941322101331,0.4609375,-0.7623323559195138,-0.45692442993755483,0.4583333333333333,-0.7597730503512087,-0.4585646443564634,0.4609375
8,166712,-0.8122280670487574,-0.24095436206518292,0.53125,-0.8145250781893271,-0.23891940042611928,0.5286458333333334,-0.81533780367806,-0.2418768918768243,0.5260416666666666,-0.8130437631034559,-0.24391273475953856,0.5286458333333334
8,176354,-0.6511078039580982,-0.22818446044946994,0.7238718668619792,-0.6537808125671328,-0.22806431381582545,0.72149658203125,-0.654907638298867,-0.23232558117264251,0.7191111246744792,-0.6522351426430442,-0.23244784537317548,0.72149658203125
8,178125,-0.4886772262081007,-0.17501163610067663,0.8547312418619791,-0.4916952260432311,-0.17497104005711428,0.8530069986979166,-0.4930790139825529,-0.1794660842309778,0.8512725830078125,-0.4900575307872521,-0.17950675945789318,0.8530069986979166
8,180221,-0.4026076934621877,-0.004902681739787595,0.9153594970703125,-0.4055895945452293,-0.004900997327614677,0.9140421549479166,-0.40848009333856744,-0.009797894115964429,0.9127146402994791,-0.4055007693036102,-0.009801279118006623,0.9140421549479166
8,181305,-0.3935412558352623,-0.49672803440368524,0.7735544840494791,-0.39728221587945084,-0.497095826347759,0.7714029947916666,-0.39733054394632605,-0.5003960535812412,0.7692413330078125,-0.3935881542562203,-0.5000257837908257,0.7714029947916666
8,182250,-0.31793785717983236,-0.40310724540490905,0.8581492106119791,-0.3218689798097358,-0.4036109346053662,0.8564453125,-0.3220162160468704,-0.40711185291997354,0.8547312418619791,-0.31808121225336766,-0.40660271655290914,0.8564453125
8,185587,-0.08748606031588083,-0.4021669287286035,0.911376953125,-0.09224480424957085,-0.4041508941100823,0.9100290934244791,-0.09222355211847218,-0.40719985139499193,0.9086710611979166,-0.08746525816675317,-0.4052121391750793,0.9100290934244791
8,188280,-0.01490952662232171,-0.2401481512597568,0.9706217447916666,-0.01986612095172846,-0.24291733666961607,0.9698435465494791,-0.019862706958079998,-0.24604377489355042,0.96905517578125,-0.014906828996892767,-0.24327203223055813,0.9698435465494791
8,199793,0.7091888166376069,-0.6710679556414458,0.21614583333333334,0.7075415686889485,-0.6736355729728087,0.21354166666666666,0.7100157475467396,-0.6718504367263555,0.2109375,0.711661599590198,-0.6692814985235607,0.21354166666666666
8,218150,0.7902986848021033,-0.08518887612850638,0.6067708333333334,0.7920026995504067,-0.08783144535846571,0.6041666666666666,0.7942248601009085,-0.08561209138575115,0.6015625,0.7925267139406965,-0.08297015475006804,0.6041666666666666
8,219027,0.7056681727081044,-0.04625193563779056,0.70703125,0.7077967824334772,-0.05083339742562453,0.7045847574869792,0.7102364360986873,-0.0507971124502673,0.7021280924479167,0.7081130690990574,-0.04621905330194741,0.7045847574869792
8,227904,0.5430611165679907,-0.2532335575018583,0.80059814453125,0.5440387493682204,-0.2574754020797328,0.7985788981119791,0.547034316075764,-0.25741480974262776,0.7965494791666666,0.5460541486903198,-0.2531730834594141,0.7985788981119791
8,239619,0.0788694502450851,-0.8007749667153926,0.59375,0.07659420244136031,-0.8029196297793514,0.5911458333333334,0.07924361226770485,-0.8045738974836233,0.5885416666666666,0.08151938280801267,-0.8024345418532527,0.5911458333333334
8,240952,0.11610052838077553,-0.6673976542165408,0.735595703125,0.1160277666854512,-0.6699632720749399,0.7332712809244792,0.12054482390742406,-0.6717146017462597,0.7309366861979167,0.12062052876364703,-0.6691516394750533,0.7332712809244792
8,261141,0.13527593357905446,-0.11061458198257974,0.9846140543619791,0.1359184107761283,-0.11477285464735898,0.9840494791666666,0.13975199240263067,-0.11509488793193866,0.9834747314453125,0.13908389295422444,-0.11091570345316291,0.9840494791666666
8,271903,0.93051821798952,-0.12637952163862767,-0.34375,0.9291778486556314,-0.12910196280588201,-0.3463541666666667,0.9286127521604659,-0.12612072836051766,-0.3489583333333333,0.9299525118969736,-0.12339820440001548,-0.3463541666666667
8,283269,0.8619109717192095,0.49880047503588065,-0.09114583333333333,0.8632275745421955,0.4960333577996528,-0.09375,0.8614864866566033,0.4985548193268563,-0.09635416666666667,0.8601677210614623,0.5013206849352321,-0.09375
8,284369,0.7938435465682196,0.6078487649527881,0.018229166666666668,0.795739750619068,0.6054371219703195,0.015625,0.7939081685661071,0.6078982462413549,0.013020833333333334,0.7920098787004136,0.6103082921081412,0.015625
8,300868,0.9972357781820883,-0.06741097991844495,0.03125,0.9971021012912499,-0.0704756399986044,0.028645833333333332,0.9973846971373248,-0.0674210465174585,0.026041666666666668,0.997515761523582,-0.06435620983764462,0.028645833333333332
8,309874,0.8552475832449786,-0.48796371970970226,0.17447916666666666,0.8541435279972824,-0.49081342479129025,0.171875,0.8560368605796798,-0.48841404393355103,0.16927083333333334,0.8571390235455255,-0.48556325920566007,0.171875
8,310789,0.8853646257870623,-0.4088175782720708,0.22135416666666666,0.8846388062581613,-0.4117798197606766,0.21875,0.886424678599713,-0.4093070582118449,0.21614583333333334,0.8871487866575345,-0.40634402645057344,0.21875
8,314159,0.9742463467169471,-0.10804188523085753,0.19791666666666666,0.9744291437391168,-0.11108947373897152,0.1953125,0.9752772591566755,-0.10815621126746165,0.19270833333333334,0.9750924325824584,-0.10510839768626418,0.1953125
8,314828,0.9629151559020914,0.047304988204745185,0.265625,0.9637687240789525,0.04438341717203386,0.2630208333333333,0.964333345565424,0.047374659395280336,0.2604166666666667,0.963478249876981,0.05029615538615965,0.2630208333333333
8,324501,0.8874284244470555,-0.0027226048495279593,0.4609375,0.8887636442815025,-0.00545345386140125,0.4583333333333333,0.8901143011628689,-0.002730845041942648,0.4557291666666667,0.8887803753208976,0.0,0.4583333333333333
8,325916,0.8742676610038318,-0.03220118472803398,0.484375,0.8756003786246794,-0.034940536653342714,0.4817708333333333,0.8771291754405394,-0.03230658054568616,0.4791666666666667,0.875798286797482,-0.029567295985617643,0.4817708333333333
